time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-10-18 14:00:00,2025-10-18,14,S053,13.33,5.54,4.181441370867692,3.797778998565269
2025-10-19 10:00:00,2025-10-19,10,S053,13.33,5.54,6.51882318172095,5.735349238007135
2025-10-19 11:00:00,2025-10-19,11,S053,13.33,5.54,6.577749883765599,5.982312077578086
2025-10-19 12:00:00,2025-10-19,12,S053,13.33,5.54,6.434409206700882,5.923031799250938
2025-10-19 13:00:00,2025-10-19,13,S053,13.33,5.54,6.319676861476293,5.819304369263081
2025-10-19 14:00:00,2025-10-19,14,S053,13.33,5.54,5.470985759971927,4.969003024992664
2025-10-20 10:00:00,2025-10-20,10,S053,13.33,5.54,4.6900119097116955,4.12633622400357
2025-10-20 11:00:00,2025-10-20,11,S053,13.33,5.54,4.774789823051705,4.34256141250339
2025-10-20 12:00:00,2025-10-20,12,S053,13.33,5.54,4.624293942611765,4.256776215390346
2025-10-20 13:00:00,2025-10-20,13,S053,13.33,5.54,3.7090894339915508,3.4154151901007808
2025-10-20 14:00:00,2025-10-20,14,S053,13.33,5.54,3.608113348224573,3.277055896035874
2025-10-21 10:00:00,2025-10-21,10,S053,13.33,5.54,4.718407802609038,4.151319316526768
2025-10-21 11:00:00,2025-10-21,11,S053,13.33,5.54,5.357361613467187,4.872397043143647
2025-10-21 12:00:00,2025-10-21,12,S053,13.33,5.54,5.308898301129417,4.88697135143842
2025-10-21 13:00:00,2025-10-21,13,S053,13.33,5.54,4.905423506454487,4.517027226219279
2025-10-21 14:00:00,2025-10-21,14,S053,13.33,5.54,5.230970214602864,4.751009774176698
2025-10-22 10:00:00,2025-10-22,10,S053,13.33,5.54,7.172691785438016,6.310631722827567
2025-10-22 11:00:00,2025-10-22,11,S053,13.33,5.54,7.628309148169309,6.937771541180552
2025-10-22 12:00:00,2025-10-22,12,S053,13.33,5.54,7.828164587217055,7.2060178783111954
2025-10-22 13:00:00,2025-10-22,13,S053,13.33,5.54,7.285769226577764,6.708904525185196
2025-10-22 14:00:00,2025-10-22,14,S053,13.33,5.54,6.122739279397844,5.560955801267778
2025-10-23 10:00:00,2025-10-23,10,S053,13.33,5.54,6.995475381026641,6.154714321531399
2025-10-23 11:00:00,2025-10-23,11,S053,13.33,5.54,7.510052361621246,6.830219716480118
2025-10-23 12:00:00,2025-10-23,12,S053,13.33,5.54,7.54614686467342,6.9464136341734894
2025-10-23 13:00:00,2025-10-23,13,S053,13.33,5.54,7.134442069374591,6.569558984835073
2025-10-23 14:00:00,2025-10-23,14,S053,13.33,5.54,6.163999085046048,5.598429870488823
2025-10-24 10:00:00,2025-10-24,10,S053,13.33,5.54,6.844478369419278,6.021865098393702
2025-10-24 11:00:00,2025-10-24,11,S053,13.33,5.54,6.829477097319754,6.211252182706863
2025-10-24 12:00:00,2025-10-24,12,S053,13.33,5.54,6.623880514104636,6.097444793940391
2025-10-24 13:00:00,2025-10-24,13,S053,13.33,5.54,6.624189268602878,6.099706424641685
2025-10-24 14:00:00,2025-10-24,14,S053,13.33,5.54,5.73727246977662,5.210856965870341
2025-10-25 10:00:00,2025-10-25,10,S053,13.33,5.54,4.002529229551029,3.5214796178512837
2025-10-25 11:00:00,2025-10-25,11,S053,13.33,5.54,3.9770192944438607,3.6170074840687594
2025-10-25 12:00:00,2025-10-25,12,S053,13.33,5.54,4.513958039659869,4.155209305237576
2025-10-25 13:00:00,2025-10-25,13,S053,13.33,5.54,4.478587562290181,4.123986833604389
2025-10-25 14:00:00,2025-10-25,14,S053,13.33,5.54,4.39715971997959,3.993704408776708
2025-10-26 10:00:00,2025-10-26,10,S053,13.33,5.54,6.664074629624759,5.8631434361057275
2025-10-26 11:00:00,2025-10-26,11,S053,13.33,5.54,6.931573919927374,6.304106892259647
2025-10-26 12:00:00,2025-10-26,12,S053,13.33,5.54,6.996639009538036,6.440578149461776
2025-10-26 13:00:00,2025-10-26,13,S053,13.33,5.54,6.2684171621032885,5.772103254543625
2025-10-26 14:00:00,2025-10-26,14,S053,13.33,5.54,4.354657719478194,3.9551021205739407
2025-10-27 10:00:00,2025-10-27,10,S053,13.33,5.54,7.043621069556011,6.197073552687498
2025-10-27 11:00:00,2025-10-27,11,S053,13.33,5.54,7.559107318531391,6.87483407038143
2025-10-27 12:00:00,2025-10-27,12,S053,13.33,5.54,7.630767031746965,7.024308577490518
2025-10-27 13:00:00,2025-10-27,13,S053,13.33,5.54,7.129193904095324,6.564726353070872
2025-10-27 14:00:00,2025-10-27,14,S053,13.33,5.54,6.216119213386105,5.645767788507106
2025-10-28 10:00:00,2025-10-28,10,S053,13.33,5.54,6.90676822070161,6.076668556184896
2025-10-28 11:00:00,2025-10-28,11,S053,13.33,5.54,7.270865386276277,6.612684669284552
2025-10-28 12:00:00,2025-10-28,12,S053,13.33,5.54,7.449940010881316,6.857852860991224
2025-10-28 13:00:00,2025-10-28,13,S053,13.33,5.54,7.055236835059431,6.496624976305553
2025-10-28 14:00:00,2025-10-28,14,S053,13.33,5.54,6.135103512459982,5.572185571218375
2025-10-29 10:00:00,2025-10-29,10,S053,13.33,5.54,6.746691294076292,5.935830700401751
2025-10-29 11:00:00,2025-10-29,11,S053,13.33,5.54,7.192490570029841,6.5414045783576835
2025-10-29 12:00:00,2025-10-29,12,S053,13.33,5.54,7.135343368586785,6.568258920601554
2025-10-29 13:00:00,2025-10-29,13,S053,13.33,5.54,6.84102803040051,6.299376563101862
2025-10-29 14:00:00,2025-10-29,14,S053,13.33,5.54,5.861506461606483,5.32369203952856
2025-10-30 10:00:00,2025-10-30,10,S053,13.33,5.54,4.045516004507626,3.5592999667269867
2025-10-30 11:00:00,2025-10-30,11,S053,13.33,5.54,4.413888482496783,4.014329952419376
2025-10-30 12:00:00,2025-10-30,12,S053,13.33,5.54,4.387098608752861,4.038432081539311
2025-10-30 13:00:00,2025-10-30,13,S053,13.33,5.54,4.402517049637721,4.05393934915957
2025-10-30 14:00:00,2025-10-30,14,S053,13.33,5.54,4.36999501779972,3.9690321662911994
2025-10-31 10:00:00,2025-10-31,10,S053,13.33,5.54,4.773278554422391,4.1995953497660246
2025-10-31 11:00:00,2025-10-31,11,S053,13.33,5.54,4.9792880429497615,4.528547835270654
2025-10-31 12:00:00,2025-10-31,12,S053,13.33,5.54,5.599429805605835,5.154412741069957
2025-10-31 13:00:00,2025-10-31,13,S053,13.33,5.54,6.356726901676368,5.853420901728842
2025-10-31 14:00:00,2025-10-31,14,S053,13.33,5.54,5.390559783961074,4.895956423224875
2025-11-01 10:00:00,2025-11-01,10,S053,13.33,5.54,6.6773231040879395,5.874799624009431
2025-11-01 11:00:00,2025-11-01,11,S053,13.33,5.54,7.319210592249076,6.656653521049178
2025-11-01 12:00:00,2025-11-01,12,S053,13.33,5.54,7.476021081321652,6.881861127269306
2025-11-01 13:00:00,2025-11-01,13,S053,13.33,5.54,7.194908832025506,6.625238176003
2025-11-01 14:00:00,2025-11-01,14,S053,13.33,5.54,6.288117014444276,5.71115953086337
2025-11-02 10:00:00,2025-11-02,10,S053,13.33,5.54,7.082634347650078,6.231397965016457
2025-11-02 11:00:00,2025-11-02,11,S053,13.33,5.54,7.559612137751468,6.875293191839471
2025-11-02 12:00:00,2025-11-02,12,S053,13.33,5.54,7.615221822681948,7.009998830525372
2025-11-02 13:00:00,2025-11-02,13,S053,13.33,5.54,7.269562567496952,6.693981059307528
2025-11-02 14:00:00,2025-11-02,14,S053,13.33,5.54,6.203994603804034,5.634755655715432
2025-11-03 10:00:00,2025-11-03,10,S053,13.33,5.54,6.9349378414189635,6.101452571368688
2025-11-03 11:00:00,2025-11-03,11,S053,13.33,5.54,7.4611153082512205,6.785712593134012
2025-11-03 12:00:00,2025-11-03,12,S053,13.33,5.54,7.37830115408584,6.791907532798591
2025-11-03 13:00:00,2025-11-03,13,S053,13.33,5.54,7.205299966488545,6.634806572537793
2025-11-03 14:00:00,2025-11-03,14,S053,13.33,5.54,6.192791856089959,5.624580800630494
2025-11-04 10:00:00,2025-11-04,10,S053,13.33,5.54,6.671928912809443,5.870053741205684
2025-11-04 11:00:00,2025-11-04,11,S053,13.33,5.54,6.909495651176819,6.284027215146285
2025-11-04 12:00:00,2025-11-04,12,S053,13.33,5.54,7.199061511802263,6.626913037293645
2025-11-04 13:00:00,2025-11-04,13,S053,13.33,5.54,6.202208851785631,5.711137113717388
2025-11-04 14:00:00,2025-11-04,14,S053,13.33,5.54,5.972587850017682,5.4245813087118275
2025-11-05 10:00:00,2025-11-05,10,S053,13.33,5.54,6.9936585468708,6.153115846146992
2025-11-05 11:00:00,2025-11-05,11,S053,13.33,5.54,7.31695450534906,6.654601661956248
2025-11-05 12:00:00,2025-11-05,12,S053,13.33,5.54,7.386085908257626,6.799073590322694
2025-11-05 13:00:00,2025-11-05,13,S053,13.33,5.54,6.943287905337384,6.39353981702517
2025-11-05 14:00:00,2025-11-05,14,S053,13.33,5.54,6.2279936557195255,5.6565527078001825
2025-11-06 10:00:00,2025-11-06,10,S053,13.33,5.54,4.7672648804664135,4.194304437682728
2025-11-06 11:00:00,2025-11-06,11,S053,13.33,5.54,4.442490586279727,4.040342907294288
2025-11-06 12:00:00,2025-11-06,12,S053,13.33,5.54,4.568828322277509,4.205718748814728
2025-11-06 13:00:00,2025-11-06,13,S053,13.33,5.54,4.900554265689483,4.512543516896812
2025-11-06 14:00:00,2025-11-06,14,S053,13.33,5.54,4.276797572329797,3.884385923588492
2025-11-07 10:00:00,2025-11-07,10,S053,13.33,5.54,3.8255903361298205,3.3658063744961466
2025-11-07 11:00:00,2025-11-07,11,S053,13.33,5.54,3.9863038566968254,3.625451579676289
2025-11-07 12:00:00,2025-11-07,12,S053,13.33,5.54,3.753302218942272,3.455006929283048
2025-11-07 13:00:00,2025-11-07,13,S053,13.33,5.54,3.5099986339593148,3.2320877846174207
2025-11-07 14:00:00,2025-11-07,14,S053,13.33,5.54,3.48984007344601,3.1696346220763747
2025-11-08 10:00:00,2025-11-08,10,S053,13.33,5.54,3.23289718537228,2.844346884675792
2025-11-08 11:00:00,2025-11-08,11,S053,13.33,5.54,3.4336353955238725,3.122812338507892
2025-11-08 12:00:00,2025-11-08,12,S053,13.33,5.54,3.330938647034149,3.066210881830587
2025-11-08 13:00:00,2025-11-08,13,S053,13.33,5.54,3.149346662012062,2.8999911217437875
2025-11-08 14:00:00,2025-11-08,14,S053,13.33,5.54,3.1674936715694915,2.8768646686725585
2025-11-09 10:00:00,2025-11-09,10,S053,13.33,5.54,6.2472618257221235,5.496425865983892
2025-11-09 11:00:00,2025-11-09,11,S053,13.33,5.54,6.934150182253481,6.306449943531103
2025-11-09 12:00:00,2025-11-09,12,S053,13.33,5.54,6.823500618460675,6.2812000056293344
2025-11-09 13:00:00,2025-11-09,13,S053,13.33,5.54,6.750000679619,6.2155564767689135
2025-11-09 14:00:00,2025-11-09,14,S053,13.33,5.54,6.153453162300993,5.588851574305908
2025-11-10 10:00:00,2025-11-10,10,S053,13.33,5.54,6.8073726666438485,5.989218996757518
2025-11-10 11:00:00,2025-11-10,11,S053,13.33,5.54,7.097420683294392,6.454940705197175
2025-11-10 12:00:00,2025-11-10,12,S053,13.33,5.54,7.335108625415364,6.752147748708568
2025-11-10 13:00:00,2025-11-10,13,S053,13.33,5.54,6.78257481099983,6.245551489049515
2025-11-10 14:00:00,2025-11-10,14,S053,13.33,5.54,5.863215826543051,5.325244564048505
2025-11-11 10:00:00,2025-11-11,10,S053,13.33,5.54,4.630066393488956,4.073595344061607
2025-11-11 11:00:00,2025-11-11,11,S053,13.33,5.54,5.179960077342422,4.711054430412295
2025-11-11 12:00:00,2025-11-11,12,S053,13.33,5.54,6.079421954552824,5.596257309898912
2025-11-11 13:00:00,2025-11-11,13,S053,13.33,5.54,5.9986573305491255,5.523702173155406
2025-11-11 14:00:00,2025-11-11,14,S053,13.33,5.54,5.795062674452374,5.263344710208802
2025-11-12 10:00:00,2025-11-12,10,S053,13.33,5.54,6.612036788797008,5.8173598364560455
2025-11-12 11:00:00,2025-11-12,11,S053,13.33,5.54,7.000372616752577,6.366677723047062
2025-11-12 12:00:00,2025-11-12,12,S053,13.33,5.54,7.224349927032997,6.650191644971925
2025-11-12 13:00:00,2025-11-12,13,S053,13.33,5.54,6.6964870739504105,6.166279913091969
2025-11-12 14:00:00,2025-11-12,14,S053,13.33,5.54,5.993769873378866,5.443819804802838
2025-11-13 10:00:00,2025-11-13,10,S053,13.33,5.54,6.4959390358939215,5.715215455471122
2025-11-13 11:00:00,2025-11-13,11,S053,13.33,5.54,6.822565210502782,6.204965980781479
2025-11-13 12:00:00,2025-11-13,12,S053,13.33,5.54,6.667133877061835,6.137260577486336
2025-11-13 13:00:00,2025-11-13,13,S053,13.33,5.54,6.48262591394307,5.969351619110231
2025-11-13 14:00:00,2025-11-13,14,S053,13.33,5.54,5.87491611482001,5.33587130854981
2025-11-14 10:00:00,2025-11-14,10,S053,13.33,5.54,6.2540095299137874,5.502362587845359
2025-11-14 11:00:00,2025-11-14,11,S053,13.33,5.54,6.858954704159272,6.238061387454732
2025-11-14 12:00:00,2025-11-14,12,S053,13.33,5.54,7.027639477868955,6.469114842391482
2025-11-14 13:00:00,2025-11-14,13,S053,13.33,5.54,6.632474579236765,6.107335729973163
2025-11-14 14:00:00,2025-11-14,14,S053,13.33,5.54,5.900867215465371,5.359441301831851
2025-11-15 10:00:00,2025-11-15,10,S053,13.33,5.54,6.427074722331652,5.654627696407072
2025-11-15 11:00:00,2025-11-15,11,S053,13.33,5.54,6.293294107204308,5.723606097914827
2025-11-15 12:00:00,2025-11-15,12,S053,13.33,5.54,6.228997159853151,5.733944962162417
2025-11-15 13:00:00,2025-11-15,13,S053,13.33,5.54,5.973017482470192,5.500092409045074
2025-11-15 14:00:00,2025-11-15,14,S053,13.33,5.54,5.488863626200317,4.985240532320729
2025-11-16 10:00:00,2025-11-16,10,S053,13.33,5.54,6.341452736997057,5.579296309950323
2025-11-16 11:00:00,2025-11-16,11,S053,13.33,5.54,6.799258776497107,6.183769315645039
2025-11-16 12:00:00,2025-11-16,12,S053,13.33,5.54,6.738008323272931,6.2025022469507896
2025-11-16 13:00:00,2025-11-16,13,S053,13.33,5.54,6.253250963054448,5.75813786828661
2025-11-16 14:00:00,2025-11-16,14,S053,13.33,5.54,5.8345892780285595,5.29924460491786
2025-11-17 10:00:00,2025-11-17,10,S053,13.33,5.54,4.526833409125715,3.9827695612937712
2025-11-17 11:00:00,2025-11-17,11,S053,13.33,5.54,4.563931243580086,4.150790389140626
2025-11-17 12:00:00,2025-11-17,12,S053,13.33,5.54,3.6557751900289133,3.365230902458594
2025-11-17 13:00:00,2025-11-17,13,S053,13.33,5.54,4.3421716499142375,3.9983719117773746
2025-11-17 14:00:00,2025-11-17,14,S053,13.33,5.54,4.238348470304702,3.8494646657653084
2025-11-18 10:00:00,2025-11-18,10,S053,13.33,5.54,6.393969147769602,5.625500961942077
2025-11-18 11:00:00,2025-11-18,11,S053,13.33,5.54,6.831222701765381,6.212839769760533
2025-11-18 12:00:00,2025-11-18,12,S053,13.33,5.54,6.932159535265968,6.381223208822515
2025-11-18 13:00:00,2025-11-18,13,S053,13.33,5.54,6.609677058637578,6.086343246632769
2025-11-18 14:00:00,2025-11-18,14,S053,13.33,5.54,5.935829628502569,5.39119578699501
2025-11-19 10:00:00,2025-11-19,10,S053,13.33,5.54,6.385678411392639,5.618206659391355
2025-11-19 11:00:00,2025-11-19,11,S053,13.33,5.54,6.714390294236692,6.1065833849842726
2025-11-19 12:00:00,2025-11-19,12,S053,13.33,5.54,6.884049701663534,6.336936924700714
2025-11-19 13:00:00,2025-11-19,13,S053,13.33,5.54,6.548051773435015,6.029597261150121
2025-11-19 14:00:00,2025-11-19,14,S053,13.33,5.54,5.824614891680751,5.290185404600191
2025-11-20 10:00:00,2025-11-20,10,S053,13.33,5.54,5.904209080856734,5.194603398337124
2025-11-20 11:00:00,2025-11-20,11,S053,13.33,5.54,6.400738470703669,5.82132427279045
2025-11-20 12:00:00,2025-11-20,12,S053,13.33,5.54,6.68010722686058,6.149202864793885
2025-11-20 13:00:00,2025-11-20,13,S053,13.33,5.54,6.305643068826727,5.806381728964686
2025-11-20 14:00:00,2025-11-20,14,S053,13.33,5.54,5.778370969975572,5.24818453000063
2025-11-21 10:00:00,2025-11-21,10,S053,13.33,5.54,6.4476655090084325,5.672743750391753
2025-11-21 11:00:00,2025-11-21,11,S053,13.33,5.54,6.884851587921072,6.261614007003587
2025-11-21 12:00:00,2025-11-21,12,S053,13.33,5.54,6.944157518749068,6.392267647467058
2025-11-21 13:00:00,2025-11-21,13,S053,13.33,5.54,6.446522736441679,5.936106979679563
2025-11-21 14:00:00,2025-11-21,14,S053,13.33,5.54,5.7870639476341,5.2560798955118075
2025-11-22 10:00:00,2025-11-22,10,S053,13.33,5.54,6.261219958629278,5.50870642103216
2025-11-22 11:00:00,2025-11-22,11,S053,13.33,5.54,6.712679482919509,6.105027441479868
2025-11-22 12:00:00,2025-11-22,12,S053,13.33,5.54,6.6897388044855255,6.158068968691986
2025-11-22 13:00:00,2025-11-22,13,S053,13.33,5.54,6.367326798256762,5.86318153124141
2025-11-22 14:00:00,2025-11-22,14,S053,13.33,5.54,5.825487897739362,5.290978309194791
2025-11-23 10:00:00,2025-11-23,10,S053,13.33,5.54,5.369748648151398,4.724377845348237
2025-11-23 11:00:00,2025-11-23,11,S053,13.33,5.54,5.827850666142226,5.300296004326838
2025-11-23 12:00:00,2025-11-23,12,S053,13.33,5.54,6.115517281768006,5.629483945636851
2025-11-23 13:00:00,2025-11-23,13,S053,13.33,5.54,5.277505113504123,4.859648560994388
2025-11-23 14:00:00,2025-11-23,14,S053,13.33,5.54,4.02603111232983,3.6566281934508558
2025-11-24 10:00:00,2025-11-24,10,S053,13.33,5.54,6.231655241716195,5.4826949812534576
2025-11-24 11:00:00,2025-11-24,11,S053,13.33,5.54,6.505855975736318,5.916926223462629
2025-11-24 12:00:00,2025-11-24,12,S053,13.33,5.54,6.584972083311123,6.061628627227069
2025-11-24 13:00:00,2025-11-24,13,S053,13.33,5.54,6.354260508395973,5.8511497898496225
2025-11-24 14:00:00,2025-11-24,14,S053,13.33,5.54,5.857659664119443,5.320198199626894
2025-11-25 10:00:00,2025-11-25,10,S053,13.33,5.54,6.180617564299992,5.437791338967305
2025-11-25 11:00:00,2025-11-25,11,S053,13.33,5.54,6.708135639046309,6.10089492009161
2025-11-25 12:00:00,2025-11-25,12,S053,13.33,5.54,6.769234107431354,6.23124634863681
2025-11-25 13:00:00,2025-11-25,13,S053,13.33,5.54,6.197888040186228,5.707158410633304
2025-11-25 14:00:00,2025-11-25,14,S053,13.33,5.54,5.642419267967252,5.124706888462095
2025-11-26 10:00:00,2025-11-26,10,S053,13.33,5.54,6.295965071937342,5.539275643970229
2025-11-26 11:00:00,2025-11-26,11,S053,13.33,5.54,6.631946141366456,6.031602326087738
2025-11-26 12:00:00,2025-11-26,12,S053,13.33,5.54,6.612706528535971,6.087158865625689
2025-11-26 13:00:00,2025-11-26,13,S053,13.33,5.54,6.376137620550603,5.871294739842929
2025-11-26 14:00:00,2025-11-26,14,S053,13.33,5.54,5.828375880107855,5.293601308733588
2025-11-27 10:00:00,2025-11-27,10,S053,13.33,5.54,6.124975509528191,5.38883670290179
2025-11-27 11:00:00,2025-11-27,11,S053,13.33,5.54,6.538526040685501,5.9466388953602225
2025-11-27 12:00:00,2025-11-27,12,S053,13.33,5.54,6.533330750410111,6.014091511214947
2025-11-27 13:00:00,2025-11-27,13,S053,13.33,5.54,6.198723386200363,5.7079276165304496
2025-11-27 14:00:00,2025-11-27,14,S053,13.33,5.54,5.6878444803278585,5.16596417326116
2025-11-28 10:00:00,2025-11-28,10,S053,13.33,5.54,6.304831631819288,5.5470765638671296
2025-11-28 11:00:00,2025-11-28,11,S053,13.33,5.54,6.5223946742234755,5.931967788960785
2025-11-28 12:00:00,2025-11-28,12,S053,13.33,5.54,6.569849434246376,6.047707857126509
2025-11-28 13:00:00,2025-11-28,13,S053,13.33,5.54,6.430494170986355,5.921347506524254
2025-11-28 14:00:00,2025-11-28,14,S053,13.33,5.54,5.895189951792561,5.3542849476387415
2025-11-29 10:00:00,2025-11-29,10,S053,13.33,5.54,6.142120799275166,5.403921361857021
2025-11-29 11:00:00,2025-11-29,11,S053,13.33,5.54,6.512372954505876,5.922853265610989
2025-11-29 12:00:00,2025-11-29,12,S053,13.33,5.54,6.576613089199353,6.053933967726364
2025-11-29 13:00:00,2025-11-29,13,S053,13.33,5.54,6.386935844345805,5.881237993634075
2025-11-29 14:00:00,2025-11-29,14,S053,13.33,5.54,5.859192325192816,5.321590233502325
2025-11-30 10:00:00,2025-11-30,10,S053,13.33,5.54,6.1697469356107915,5.428227212094821
2025-11-30 11:00:00,2025-11-30,11,S053,13.33,5.54,6.442725019132868,5.859510071916643
2025-11-30 12:00:00,2025-11-30,12,S053,13.33,5.54,6.540821477215813,6.0209869093229
2025-11-30 13:00:00,2025-11-30,13,S053,13.33,5.54,6.347626006694249,5.845040587498458
2025-11-30 14:00:00,2025-11-30,14,S053,13.33,5.54,5.8634230187429885,5.325432745614573
2025-12-01 10:00:00,2025-12-01,10,S053,13.33,5.54,4.5070678647816,3.965379566729923
2025-12-01 11:00:00,2025-12-01,11,S053,13.33,5.54,4.773908418722005,4.34175979555839
2025-12-01 12:00:00,2025-12-01,12,S053,13.33,5.54,4.8358768459258865,4.4515434775039004
2025-12-01 13:00:00,2025-12-01,13,S053,13.33,5.54,4.608752445577521,4.243845663516412
2025-12-01 14:00:00,2025-12-01,14,S053,13.33,5.54,4.339334217372655,3.941184605219944
2025-12-02 10:00:00,2025-12-02,10,S053,13.33,5.54,3.5170915731996524,3.0943849698077956
2025-12-02 11:00:00,2025-12-02,11,S053,13.33,5.54,3.7620394110147246,3.421488229642776
2025-12-02 12:00:00,2025-12-02,12,S053,13.33,5.54,3.4655497679736516,3.1901237267001927
2025-12-02 13:00:00,2025-12-02,13,S053,13.33,5.54,3.031159955528449,2.7911620735971328
2025-12-02 14:00:00,2025-12-02,14,S053,13.33,5.54,2.5777625465663094,2.3412435077634908
2025-12-03 10:00:00,2025-12-03,10,S053,13.33,5.54,4.427879334614121,3.8957084215716247
2025-12-03 11:00:00,2025-12-03,11,S053,13.33,5.54,4.635396721731679,4.2157865961462075
2025-12-03 12:00:00,2025-12-03,12,S053,13.33,5.54,4.662656727804601,4.292090101919099
2025-12-03 13:00:00,2025-12-03,13,S053,13.33,5.54,4.597508948242261,4.233492391568645
2025-12-03 14:00:00,2025-12-03,14,S053,13.33,5.54,4.093185781712019,3.717621178982624
2025-12-04 10:00:00,2025-12-04,10,S053,13.33,5.54,4.448700940210196,3.914027553178751
2025-12-04 11:00:00,2025-12-04,11,S053,13.33,5.54,4.709520884087681,4.2832008152239345
2025-12-04 12:00:00,2025-12-04,12,S053,13.33,5.54,4.701571445760129,4.327912056119562
2025-12-04 13:00:00,2025-12-04,13,S053,13.33,5.54,4.5259993187769165,4.167644673668896
2025-12-04 14:00:00,2025-12-04,14,S053,13.33,5.54,4.1390276011311835,3.759256845635532
2025-12-05 10:00:00,2025-12-05,10,S053,13.33,5.54,4.355891198372036,3.832372280855411
2025-12-05 11:00:00,2025-12-05,11,S053,13.33,5.54,4.760473727132269,4.329541252868864
2025-12-05 12:00:00,2025-12-05,12,S053,13.33,5.54,4.725031481430935,4.3495075954808184
2025-12-05 13:00:00,2025-12-05,13,S053,13.33,5.54,4.557884122021739,4.197004936685943
2025-12-05 14:00:00,2025-12-05,14,S053,13.33,5.54,4.189025751110534,3.804667484484043
2025-12-06 10:00:00,2025-12-06,10,S053,13.33,5.54,4.307664854124047,3.789942087701813
